algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 48, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19964.955807293783,0.0,1000000.0,848911020.0,42520.05505015283,0.024655249560000002,0,0,0.8969739999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2200, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2006.7623659944477,0.0,1000000.0,848911020.0,423025.18443897745,0.31667932888000005,0,0,0.97841
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 64, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,20166.677965726823,0.0,1000000.0,848911020.0,42094.73773730708,0.025860854266666667,0,0,0.9063829999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2400, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,1846.3758150856847,0.0,1000000.0,848911020.0,459771.5227116992,0.35954158727999996,0,0,0.9788600000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 80, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19913.575459289423,0.0,1000000.0,848911020.0,42629.76388823204,0.02336783112,0,0,0.912247
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2000, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2156.904698509231,0.0,1000000.0,848911020.0,393578.3628209139,0.28877382968,0,0,0.977834
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1800, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2433.755823959135,0.0,1000000.0,848911020.0,348806.9804057114,0.27692266712,0,0,0.97712
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 400, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8425.58677256465,0.0,1000000.0,262973592.0,31211.3089685686,0.059493499704370754,0,0,0.9644903806794923
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 480, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,7844.789308443737,0.0,1000000.0,262973592.0,33522.071997134255,0.07460190012279984,0,0,0.965643334697776
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2336.627284051057,0.0,1000000.0,262973592.0,112544.0902770242,0.2826590028653295,0,0,0.985567608132078
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1800, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2117.5279699534744,0.0,1000000.0,262973592.0,124188.95794126297,0.3201227425296767,0,0,0.9862225405921681
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2587.642146218949,0.0,1000000.0,262973592.0,101626.72314804263,0.22313134779642518,0,0,0.984810342475099
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 2000, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,1925.5643233898165,0.0,1000000.0,262973592.0,136569.6221131964,0.3308554326647565,0,0,0.9867444398963023
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 440, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8311.06021756744,0.0,1000000.0,262973592.0,31641.401351435477,0.05893159730749988,0,0,0.9652442352299087
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 320, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8587.024025537552,0.0,1000000.0,262973592.0,30624.531993613204,0.04847272224496294,0,0,0.9625665165779779
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 360, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8497.071159805331,0.0,1000000.0,262973592.0,30948.733634710992,0.05401490953745395,0,0,0.9637194705962614
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1200, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2851.831474311714,0.0,1000000.0,262973592.0,92212.17816297099,0.20751085059353255,0,0,0.9837358439077637
