algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 64, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9343.43970441941,0.0,1000000.0,631618968.0,67600.26157189699,0.05505162432,0,0,10.893093824386597 10.702696561813354 10.783170938491821 10.817822933197021 10.881770849227905,0.9567714873490278,0 0.300000 0.001039
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 96, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9141.471829830476,0.0,1000000.0,631618968.0,69093.79362072737,0.043331308799999996,0,0,11.132126808166504 10.939157485961914 11.030417203903198 11.084163904190063 11.111882209777832,0.9572114467325912,0 0.300000 0.001819
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1500, 'nprobe_refine': 256, 'hamming_k': 60000, 'hamming_threshold': 400}",ssnpp-1B,96237,3226.056053745367,0.0,1000000.0,631618968.0,195786.73075649346,0.17493548336,0,0,30.99760150909424 31.019471406936646 31.077970504760742 31.15068030357361 31.18687677383423,0.9967182011156036,0 0.300000 -0.006106
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1000, 'nprobe_refine': 300, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,4135.940366836778,0.0,1000000.0,1005129292.0,243023.15866530163,0.10598672746666665,0,0,7.553503751754761 7.313089847564697 7.368429183959961 7.322793960571289 7.2534894943237305,0.52257,0 0.300000 0.039719
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1200, 'nprobe_refine': 350, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,2960.6398264346585,0.0,1000000.0,1006091732.0,339822.40021799033,0.14707411413333332,0,0,10.512070417404175 10.132944822311401 10.186311721801758 10.232235670089722 10.17646598815918,0.5267266666666667,0 0.300000 0.031926
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 2800, 'nprobe_refine': 850, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1798.114885640208,0.0,1000000.0,1005076720.0,558961.3478129616,0.3293183101333334,0,0,16.703696250915527 16.839006185531616 16.751426219940186 16.684139728546143 16.685540914535522,0.6218133333333333,0 0.300000 0.001087
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,2154.394402911656,0.0,1000000.0,1005076720.0,466524.0118715694,0.2660710829333333,0,0,14.031718730926514 14.042630910873413 14.27709674835205 13.925026893615723 14.250684022903442,0.61895,0 0.300000 -0.015605
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 850, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1798.4678284757663,0.0,1000000.0,1006091732.0,559416.0296170996,0.34422290453333326,0,0,16.804558992385864 16.68086552619934 17.003828525543213 16.742239236831665 16.954692363739014,0.6221233333333334,0 0.300000 -0.008934
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 900, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1733.6481890827513,0.0,1000000.0,1006091732.0,580332.12178551,0.3440151112,0,0,17.61978578567505 17.42176342010498 17.304548978805542 17.4426007270813 17.42057514190674,0.6226333333333334,0 0.300000 0.011306
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1500, 'nprobe_refine': 400, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,2757.281131308768,0.0,1000000.0,1005076720.0,364517.31692768354,0.19106666506666667,0,0,11.305562257766724 11.033235788345337 11.082436084747314 10.96583080291748 10.88028335571289,0.5305166666666666,0 0.300000 0.037617
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 800, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1872.0046024588253,0.0,1000000.0,1005076720.0,536898.6372575474,0.32339207093333333,0,0,16.397086143493652 16.116908073425293 16.160978317260742 16.025601625442505 16.37686276435852,0.6214966666666666,0 0.300000 0.001233
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1000, 'nprobe_refine': 350, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,3949.680659980151,0.0,1000000.0,1005129292.0,254483.6857785488,0.12531107453333332,0,0,8.007527112960815 7.771449565887451 7.615907669067383 7.612497329711914 7.595550775527954,0.52492,0 0.300000 0.051449
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1200, 'nprobe_refine': 300, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,3184.7535721792883,0.0,1000000.0,1005129292.0,315606.6142072657,0.14069138346666665,0,0,9.847974300384521 9.56130599975586 9.446609258651733 9.445228576660156 9.419881105422974,0.5240566666666667,0 0.300000 0.043470
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2400, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,1714.464774635347,0.0,1000000.0,848912752.0,495147.386262606,0.3769343896,0,0,6.512768268585205 5.98227334022522 5.832724094390869 6.084699869155884 6.000330209732056,0.97888,0 0.300000 0.078682
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 48, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,15314.201340497943,0.0,1000000.0,848912752.0,55433.04107900657,0.0237610846,0,0,0.9429328441619873 0.6617293357849121 0.80985426902771 0.6529886722564697 0.6754741668701172,0.8971600000000001,0 0.300000 0.283646
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2000, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,1951.2918602367777,0.0,1000000.0,848912752.0,435051.6543932026,0.28007098640000005,0,0,5.777308940887451 5.124809980392456 5.18037223815918 5.293661117553711 5.236788749694824,0.9779199999999999,0 0.300000 0.093559
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1800, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2123.686722304846,0.0,1000000.0,848912752.0,399735.39556656993,0.24320105413333337,0,0,5.101465463638306 4.775269269943237 5.250881671905518 4.770080327987671 4.708792448043823,0.97719,0 0.300000 0.076973
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2200, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,1823.1224720896441,0.0,1000000.0,848912752.0,465636.7111897782,0.27440804360000004,0,0,6.254244327545166 5.485095024108887 5.5468175411224365 5.589780330657959 6.161078453063965,0.97844,0 0.300000 0.014896
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 72, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,14268.121224656275,0.0,1000000.0,848912752.0,59497.16424703636,0.02671631616,0,0,0.8821275234222412 0.725813627243042 0.7152466773986816 0.7008631229400635 0.7009773254394531,0.9101800000000001,0 0.300000 0.205356
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 80, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,14285.635462047549,0.0,1000000.0,848912752.0,59424.22052244682,0.0275672096,0,0,0.9239721298217773 0.7147872447967529 0.7169742584228516 0.7016186714172363 0.7000038623809814,0.91249,0 0.300000 0.242397
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 64, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,14861.560811409336,0.0,1000000.0,848912752.0,57121.3725646019,0.024958660799999997,0,0,0.8931517601013184 0.7062485218048096 0.6991162300109863 0.6728768348693848 0.6746196746826172,0.9069499999999999,0 0.300000 0.244675
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1600, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2293.906559123754,0.0,1000000.0,848912752.0,370072.9433043144,0.20831003493333333,0,0,4.972634553909302 4.359375476837158 4.714899063110352 4.479856014251709 4.403856992721558,0.9763299999999999,0 0.300000 0.114382
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 88, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,14257.334737888348,0.0,1000000.0,848912752.0,59542.1772446743,0.026575703893333334,0,0,0.9293742179870605 0.726172685623169 0.8537929058074951 0.7208991050720215 0.7013933658599854,0.91487,0 0.300000 0.245306
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1800, 'hamming_k': 3200}",msspacev-1B,10,2475.1260192779105,0.0,1000000.0,262974932.0,106247.0880075512,0.2775599008,0,0,13.26489782333374 12.287260293960571 12.12059497833252 12.198303699493408 12.238176107406616,0.3061733333333333,0 0.300000 0.077401
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1200, 'hamming_k': 3200}",msspacev-1B,10,3326.359903978741,0.0,1000000.0,262974932.0,79057.87094338445,0.1881817593333333,0,0,9.276967763900757 9.01886773109436 9.425571203231812 9.53131103515625 9.404163837432861,0.30526,0 0.300000 -0.013711
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 2000, 'hamming_k': 3200}",msspacev-1B,10,2249.9071591659613,0.0,1000000.0,262974932.0,116882.57043347717,0.2621453864,0,0,13.595330715179443 13.72209644317627 14.75160527229309 13.461595296859741 13.33388352394104,0.30619,0 0.300000 0.019231
