algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1600, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2711.1360555471388,0.0,1000000.0,848829348.0,313089.91161223606,0.23052946688000003,0,0,0.9763149999999999
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 72, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,20014.314398845112,0.0,1000000.0,848829348.0,42411.11292070939,0.02312768002666667,0,0,0.90969
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 48, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19646.04551285039,0.0,1000000.0,848829348.0,43206.117355514856,0.02571335164,0,0,0.8969739999999999
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2200, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,1984.638966773987,0.0,1000000.0,848829348.0,427699.628098991,0.31519176088,0,0,0.97841
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 64, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19661.06296671718,0.0,1000000.0,848829348.0,43173.11578915764,0.025362973679999994,0,0,0.9063829999999999
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2400, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,1675.3172851513878,0.0,1000000.0,848829348.0,506667.8148212962,0.3601138452800001,0,0,0.9788600000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 80, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,20039.899156063188,0.0,1000000.0,848829348.0,42356.9670380892,0.02387525029333333,0,0,0.912247
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2000, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2159.8797904427847,0.0,1000000.0,848829348.0,392998.4213732498,0.30719872087999994,0,0,0.977834
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1800, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2431.1446730310895,0.0,1000000.0,848829348.0,349148.0196206099,0.2744742305600001,0,0,0.97712
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 400, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8392.23215264881,0.0,1000000.0,262973332.0,31335.326194116147,0.06921649292763905,0,0,0.9644903806794923
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 480, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,7845.281323854443,0.0,1000000.0,262973332.0,33519.936525462836,0.07372070896438807,0,0,0.965643334697776
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1600, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2334.7073588077005,0.0,1000000.0,262973332.0,112636.52851734552,0.23696204420794104,0,0,0.985567608132078
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1800, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2116.114671322845,0.0,1000000.0,262973332.0,124271.77768944237,0.29571478701050613,0,0,0.9862225405921681
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1400, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2592.4817878579843,0.0,1000000.0,262973332.0,101436.90622308265,0.2411330274252968,0,0,0.984810342475099
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 2000, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,1929.7849552873254,0.0,1000000.0,262973332.0,136270.79601770756,0.33595164142447814,0,0,0.9867444398963023
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 440, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8281.844080010718,0.0,1000000.0,262973332.0,31752.992384234753,0.07429948605994452,0,0,0.9652442352299087
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 320, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8466.757127132996,0.0,1000000.0,262973332.0,31059.510512857683,0.06830066639377814,0,0,0.9625665165779779
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 600, 'nprobe_refine': 360, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,8516.250666560283,0.0,1000000.0,262973332.0,30879.00324876358,0.05234679019420566,0,0,0.9637194705962614
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3200, 'nprobe_refine': 1200, 'hamming_k': 3200, 'average_clstr_size_factor': 0.0}",msspacev-1B,10,2862.027676103482,0.0,1000000.0,262973332.0,91883.57408130518,0.2346472664756447,0,0,0.9837358439077637
