algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 64, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9345.221923130448,0.0,1000000.0,631618704.0,67587.34133821633,0.0524364192,0,0,10.869303226470947 10.700655460357666 10.801459074020386 10.79906177520752 10.881028652191162,0.9154725755817452,0 0.300000 -0.001079
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 96, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9125.2789981283,0.0,1000000.0,631618704.0,69216.37180951424,0.058723365119999996,0,0,11.180776596069336 10.958569049835205 10.993058443069458 11.098115921020508 11.106703758239746,0.9159494561234575,0 0.300000 0.006625
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1500, 'nprobe_refine': 256, 'hamming_k': 60000, 'hamming_threshold': 400}",ssnpp-1B,96237,3225.4278297965284,0.0,1000000.0,631618704.0,195824.7827358285,0.15044780192,0,0,31.188067197799683 31.003638982772827 31.059316873550415 31.132496118545532 31.24004888534546,0.996844093613865,0 0.300000 -0.001667
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1000, 'nprobe_refine': 300, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,4838.39295001496,0.0,1000000.0,1004095816.0,207526.71938249568,0.1303506552,0,0,22.193517923355103 20.923539638519287 20.76820659637451 20.66801953315735 20.89224910736084,0.8659610000000001,0 0.300000 0.058633
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1200, 'nprobe_refine': 350, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,3613.2814426537257,0.0,1000000.0,1004095816.0,277890.2866925737,0.16033043615999998,0,0,27.821863651275635 27.802189350128174 27.675674200057983 27.868099212646484 27.703705310821533,0.8775219999999999,0 0.300000 0.004247
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 2800, 'nprobe_refine': 850, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1970.9808438682785,0.0,1000000.0,1004095816.0,509439.6625536682,0.34848743816,0,0,51.34011173248291 50.78846979141235 51.56741380691528 50.73616027832031 51.38568902015686,0.925929,0 0.300000 -0.000888
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,2353.0946851511203,0.0,1000000.0,1004095816.0,426712.88254408474,0.28104987624,0,0,42.607781410217285 43.12854075431824 42.92762064933777 42.49722743034363 43.294944286346436,0.917657,0 0.300000 -0.016128
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 850, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1967.67653277026,0.0,1000000.0,1004661408.0,510582.604034797,0.33996396312,0,0,50.82136130332947 51.55193376541138 51.58180236816406 51.99017071723938 52.479533672332764,0.927045,0 0.300000 -0.032627
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 900, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,1857.2255387427867,0.0,1000000.0,1004661408.0,540947.4439383848,0.35854544144,0,0,54.61765170097351 53.843756675720215 54.18062877655029 54.193482637405396 54.740665912628174,0.928553,0 0.300000 -0.002252
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1500, 'nprobe_refine': 400, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,3381.871824882114,0.0,1000000.0,1004095816.0,296905.34354743053,0.15295138224,0,0,29.971806049346924 29.88580560684204 29.56942343711853 29.956729412078857 29.80859923362732,0.888336,0 0.300000 0.005445
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 3000, 'nprobe_refine': 800, 'hamming_k': 50, 'max_query_batch_size': 3125}",text2image-1B,10,2028.4284388075137,0.0,1000000.0,1004661408.0,495290.53565755923,0.31997216528000005,0,0,50.33294939994812 50.384525775909424 49.56445026397705 49.63360381126404 49.29924964904785,0.925391,0 0.300000 0.020537
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1000, 'nprobe_refine': 350, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,4323.750028129656,0.0,1000000.0,1004095816.0,232227.99872044087,0.14036353592,0,0,23.6889386177063 23.669623851776123 23.518219709396362 23.39175319671631 23.128071546554565,0.8726610000000001,0 0.300000 0.023676
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_SQ8/text2image_sq8.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1600, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0, 'sq': True, 'scaler_file_name': 'text2image_scaler.npy', 'offset_file_name': 'text2image_offset.npy'} {'nprobe': 1200, 'nprobe_refine': 300, 'hamming_k': 50, 'max_query_batch_size': 0}",text2image-1B,10,3662.0324853743664,0.0,1000000.0,1004095816.0,274190.85439853824,0.12418293664,0,0,27.49523615837097 27.31790328025818 27.331817626953125 27.386685371398926 27.30724000930786,0.8701969999999999,0 0.300000 0.006837
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2400, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,1979.7958399734762,0.0,1000000.0,848910560.0,428786.9197721787,0.33412188768,0,0,50.51025867462158 55.30798387527466 51.36750364303589 52.465954303741455 54.56525278091431,0.9788589999999999,0 0.300000 -0.080281
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 48, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,21186.58716497033,0.0,1000000.0,848910560.0,40068.301392287445,0.024162670399999996,0,0,5.157495021820068 5.587033271789551 4.9673449993133545 4.760880708694458 4.719967365264893,0.8969670000000001,0 0.300000 0.084833
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2000, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2437.736277347367,0.0,1000000.0,848910560.0,348237.24284225923,0.2763342312,0,0,41.89750576019287 41.0216646194458 44.739511251449585 45.068052768707275 42.01488184928894,0.9778309999999999,0 0.300000 -0.002802
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1800, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2714.46626895909,0.0,1000000.0,848910560.0,312735.7188805775,0.25245240599999996,0,0,39.09443736076355 38.371257305145264 36.83965468406677 41.64459443092346 37.70949101448059,0.977117,0 0.300000 0.035426
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 2200, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2217.510333740036,0.0,1000000.0,848910560.0,382821.46742839925,0.30531543367999997,0,0,50.31982779502869 45.53869032859802 45.09561848640442 49.447773694992065 47.528818130493164,0.978407,0 0.300000 0.055465
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 72, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,21648.574848677417,0.0,1000000.0,848910560.0,39213.23070612488,0.02441032058666667,0,0,4.839783430099487 4.625847101211548 4.619241714477539 4.630571126937866 4.640641212463379,0.909694,0 0.300000 0.041147
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 80, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,21338.6558414839,0.0,1000000.0,848910560.0,39782.75699773255,0.023626051066666667,0,0,4.907430648803711 4.706053733825684 4.753726482391357 4.766521215438843 4.686330795288086,0.91225,0 0.300000 0.045054
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 64, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,21780.319080876914,0.0,1000000.0,848910560.0,38976.038727795414,0.025196039626666666,0,0,4.909688711166382 4.648627281188965 4.617089748382568 4.591300964355469 4.600937843322754,0.9063829999999999,0 0.300000 0.062886
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1600, 'hamming_k': 2000, 'max_query_batch_size': 3125}",msturing-1B,10,2947.531922763479,0.0,1000000.0,848910560.0,288007.2488592755,0.22604957728000002,0,0,34.32377505302429 36.91369915008545 36.225677490234375 36.79411721229553 33.9266893863678,0.976313,0 0.300000 0.011569
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 88, 'hamming_k': 512, 'max_query_batch_size': 25000}",msturing-1B,10,21229.606199608013,0.0,1000000.0,848910560.0,39987.10819307022,0.023886029893333334,0,0,4.959803819656372 4.770747900009155 4.775965690612793 4.710402965545654 4.721742630004883,0.914341,0 0.300000 0.047998
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 48, 'nprobe_refine': 32, 'hamming_k': 1000, 'max_query_batch_size': 3000}",msspacev-1B,10,16421.780465113796,0.0,1000000.0,262974316.0,16013.751770623106,0.023049554236594355,0,0,2.1236932277679443 2.4306302070617676 1.7851901054382324 1.989628791809082 1.822829008102417,0.9010130986492018,0 0.300000 0.141670
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 96, 'nprobe_refine': 64, 'hamming_k': 1000, 'max_query_batch_size': 3000}",msspacev-1B,10,14170.909449476809,0.0,1000000.0,262974316.0,18557.335147583563,0.02839211504980216,0,0,2.329514741897583 2.0778958797454834 2.0891027450561523 2.0687451362609863 2.084883451461792,0.9268181197980624,0 0.300000 0.105014
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/', 'fp_quantizer_file_name': 'SPACEV1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/spacev_1b/spacev_1b.hd5', 'db_file_name': 'spacev1b_base.i8bin.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 29316, 'num_apuc': 4, 'rerank_src_type': 'S8', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 96, 'hamming_k': 1000, 'max_query_batch_size': 3000}",msspacev-1B,10,13253.953765599454,0.0,1000000.0,262974316.0,19841.19762682046,0.027430517505798883,0,0,2.4668898582458496 2.4196560382843018 2.2149829864501953 2.2964234352111816 2.2118682861328125,0.9397700914176559,0 0.300000 0.103378
